0.000000000000000000e+00 5.012363117860134665e-01
5.005005005005004962e-03 9.232318371181675865e-01
1.001001001001000992e-02 6.186407539273049982e-01
1.501501501501501488e-02 2.088266247837343714e-01
2.002002002002001985e-02 6.824295733676130071e-01
2.502502502502502307e-02 7.683611440976325646e-01
3.003003003003002977e-02 3.207605619149588305e-01
3.503503503503503647e-02 5.592094014310385885e-01
4.004004004004003969e-02 6.819531314673225042e-01
4.504504504504504292e-02 1.603531453804881712e-01
5.005005005005004615e-02 9.641009397724624730e-01
5.505505505505505631e-02 4.512519614498419207e-01
6.006006006006005954e-02 9.796643904720663265e-01
6.506506506506506970e-02 1.895738658444950930e-01
7.007007007007007293e-02 4.837735463096444199e-01
7.507507507507507616e-02 1.658536536758377089e-01
8.008008008008007939e-02 1.018082238393869243e-02
8.508508508508508261e-02 2.378751725752027424e-01
9.009009009009008584e-02 4.031873370680834068e-01
9.509509509509508907e-02 4.311307377242357131e-01
1.001001001001000923e-01 8.865051551042045785e-01
1.051051051051051094e-01 6.356772638808418918e-01
1.101101101101101126e-01 4.344416552185301761e-01
1.151151151151151159e-01 9.879976996098127628e-01
1.201201201201201191e-01 6.142243316266856601e-01
1.251251251251251362e-01 3.226629649849716008e-01
1.301301301301301394e-01 6.913108812107946477e-01
1.351351351351351426e-01 4.956999226830051120e-01
1.401401401401401459e-01 8.811676940681721915e-01
1.451451451451451491e-01 8.965112620633212126e-01
1.501501501501501523e-01 3.673504001211695957e-01
1.551551551551551555e-01 5.623390508601441296e-01
1.601601601601601588e-01 2.657734440463054293e-01
1.651651651651651620e-01 6.266367517425499578e-01
1.701701701701701652e-01 9.923469623196747857e-01
1.751751751751751685e-01 8.325885178221839045e-01
1.801801801801801717e-01 3.664099003028252755e-01
1.851851851851851749e-01 9.538035199349248483e-02
1.901901901901901781e-01 9.666819873735141844e-01
1.951951951951951814e-01 3.895847786777202337e-01
2.002002002002001846e-01 2.933808932668151570e-01
2.052052052052052156e-01 3.163353929055675584e-01
2.102102102102102188e-01 4.899233666388467245e-01
2.152152152152152220e-01 9.567513987490006144e-01
2.202202202202202252e-01 9.866223213334913700e-01
2.252252252252252285e-01 2.961267273523955357e-01
2.302302302302302317e-01 3.514687077474850652e-01
2.352352352352352349e-01 5.118065600660369752e-01
2.402402402402402382e-01 8.187288629735944845e-03
2.452452452452452414e-01 1.748365632441091222e-01
2.502502502502502724e-01 9.360590205048063828e-01
2.552552552552552756e-01 2.943523706136119689e-02
2.602602602602602788e-01 1.009762797205437934e-01
2.652652652652652820e-01 4.206470170337187620e-01
2.702702702702702853e-01 7.314502491590120226e-01
2.752752752752752885e-01 2.688782303903485271e-01
2.802802802802802917e-01 3.059655905538909426e-01
2.852852852852852950e-01 3.054729801243867282e-01
2.902902902902902982e-01 8.726019267536064827e-01
2.952952952952953014e-01 2.260976062274179244e-01
3.003003003003003046e-01 5.624018260131903313e-01
3.053053053053053079e-01 9.999311470188161355e-01
3.103103103103103111e-01 7.284654948930181506e-01
3.153153153153153143e-01 3.363506552969259822e-01
3.203203203203203175e-01 7.654589703324095051e-01
3.253253253253253208e-01 9.539157073856089353e-01
3.303303303303303240e-01 3.735378071525843335e-01
3.353353353353353272e-01 7.080112400693305830e-01
3.403403403403403304e-01 7.580426311938914807e-02
3.453453453453453337e-01 8.952968367541417338e-01
3.503503503503503369e-01 9.625672462431200671e-02
3.553553553553553401e-01 3.729250962615946463e-01
3.603603603603603434e-01 5.425058428622356876e-01
3.653653653653653466e-01 2.635776424502188631e-01
3.703703703703703498e-01 6.492693259871775702e-01
3.753753753753753530e-01 5.544287273924114468e-01
3.803803803803803563e-01 7.171852402981060415e-01
3.853853853853853595e-01 3.541393651221608208e-01
3.903903903903903627e-01 5.460138896526733898e-01
3.953953953953953659e-01 8.121854001812289781e-01
4.004004004004003692e-01 8.106963460014556810e-01
4.054054054054054279e-01 7.142399748518815095e-01
4.104104104104104311e-01 5.419358896149794047e-01
4.154154154154154344e-01 6.732611007744953024e-01
4.204204204204204376e-01 8.688029011205078422e-02
4.254254254254254408e-01 4.713172007107325756e-01
4.304304304304304440e-01 8.601435003046490335e-01
4.354354354354354473e-01 6.073648217266423011e-01
4.404404404404404505e-01 9.416831058250899611e-01
4.454454454454454537e-01 2.621785212940809240e-01
4.504504504504504570e-01 9.630180211077543628e-02
4.554554554554554602e-01 6.266134356038866038e-01
4.604604604604604634e-01 9.092592982038039118e-02
4.654654654654654666e-01 7.821353634244159192e-01
4.704704704704704699e-01 2.567424081490572441e-01
4.754754754754754731e-01 5.387518584436565838e-01
4.804804804804804763e-01 8.113770403016125066e-01
4.854854854854854795e-01 7.880353687002999985e-01
4.904904904904904828e-01 4.959750270792085969e-01
4.954954954954954860e-01 9.758464133154727271e-01
5.005005005005005447e-01 4.976331570908406610e-01
5.055055055055055480e-01 2.787914166910554492e-01
5.105105105105105512e-01 3.024312445516867953e-01
5.155155155155155544e-01 7.436427238772701509e-01
5.205205205205205576e-01 4.371070388905936577e-01
5.255255255255255609e-01 4.187884847854902448e-01
5.305305305305305641e-01 2.048659526993446001e-02
5.355355355355355673e-01 3.052781604210492716e-01
5.405405405405405705e-01 8.603830798416067793e-01
5.455455455455455738e-01 8.035044982271468683e-01
5.505505505505505770e-01 7.465108599826600910e-01
5.555555555555555802e-01 2.312838667571992524e-02
5.605605605605605835e-01 2.699029143169318079e-02
5.655655655655655867e-01 3.114649593908825898e-01
5.705705705705705899e-01 4.744532722181332707e-01
5.755755755755755931e-01 9.097412679862697527e-01
5.805805805805805964e-01 3.846298160055393600e-01
5.855855855855855996e-01 2.885250028628927321e-01
5.905905905905906028e-01 5.711529683047126271e-01
5.955955955955956060e-01 9.146942995496945006e-01
6.006006006006006093e-01 7.386387114622500194e-01
6.056056056056056125e-01 8.566662819793104955e-01
6.106106106106106157e-01 1.821976449230329198e-01
6.156156156156156189e-01 1.256644453137923945e-01
6.206206206206206222e-01 5.440711336888929273e-01
6.256256256256256254e-01 6.973708257172499536e-01
6.306306306306306286e-01 9.549880481625317996e-01
6.356356356356356319e-01 3.715344084564788929e-01
6.406406406406406351e-01 3.465568522036965859e-01
6.456456456456456383e-01 5.158542979015846575e-01
6.506506506506506415e-01 6.849379367067088831e-01
6.556556556556556448e-01 5.660237771153031616e-01
6.606606606606606480e-01 7.230306933325960639e-01
6.656656656656656512e-01 3.803149371124904254e-01
6.706706706706706544e-01 8.621976301852416480e-01
6.756756756756756577e-01 1.829755935839597614e-01
6.806806806806806609e-01 3.159046428283279750e-01
6.856856856856856641e-01 7.736776637703174364e-01
6.906906906906906674e-01 3.356722539793957072e-01
6.956956956956956706e-01 6.681546023700152270e-01
7.007007007007006738e-01 2.877976092729607194e-01
7.057057057057056770e-01 1.871043424332927696e-01
7.107107107107106803e-01 3.007325639531537309e-01
7.157157157157156835e-01 8.869932970378799908e-01
7.207207207207206867e-01 4.608831286917119963e-01
7.257257257257256899e-01 2.254151537382285131e-01
7.307307307307306932e-01 3.214385891650439753e-01
7.357357357357356964e-01 2.770956625681941787e-03
7.407407407407406996e-01 7.558082877570286850e-01
7.457457457457457028e-01 2.256774524328019060e-01
7.507507507507507061e-01 5.979210402705024130e-01
7.557557557557557093e-01 2.510953817714312031e-02
7.607607607607607125e-01 8.344984319735174738e-01
7.657657657657657158e-01 1.874447536363551547e-01
7.707707707707707190e-01 4.768377764269970953e-03
